Conv_Layers,Filters,Dropout_Rate,Activation,Optimizer,Loss,Accuracy,Precision,Recall
3,"[32, 64, 128]",0.2,relu,adam,6.348193168640137,0.375,0.0,0.0
3,"[32, 64, 128]",0.2,relu,sgd,4.504456520080566,0.625,0.625,1.0
3,"[32, 64, 128]",0.2,tanh,adam,1.90742027759552,0.6971153616905212,0.6864563822746277,0.9487179517745972
3,"[32, 64, 128]",0.2,tanh,sgd,4.498786926269531,0.625,0.625,1.0
3,"[32, 64, 128]",0.4,relu,adam,5.310709476470947,0.625,0.625,1.0
3,"[32, 64, 128]",0.4,relu,sgd,4.6702470779418945,0.625,0.625,1.0
3,"[32, 64, 128]",0.4,tanh,adam,4.356400966644287,0.6233974099159241,0.6243980526924133,0.9974358677864075
3,"[32, 64, 128]",0.4,tanh,sgd,4.557509422302246,0.625,0.625,1.0
4,"[32, 64, 128, 256]",0.2,relu,adam,6.534990310668945,0.625,0.625,1.0
4,"[32, 64, 128, 256]",0.2,relu,sgd,8.753063201904297,0.625,0.625,1.0
4,"[32, 64, 128, 256]",0.2,tanh,adam,3.795173168182373,0.625,0.625,1.0
4,"[32, 64, 128, 256]",0.2,tanh,sgd,8.6986083984375,0.625,0.625,1.0
4,"[32, 64, 128, 256]",0.4,relu,adam,5.871895790100098,0.7355769276618958,0.7737226486206055,0.8153846263885498
4,"[32, 64, 128, 256]",0.4,relu,sgd,8.753135681152344,0.625,0.625,1.0
4,"[32, 64, 128, 256]",0.4,tanh,adam,3.2828376293182373,0.629807710647583,0.6280193328857422,1.0
4,"[32, 64, 128, 256]",0.4,tanh,sgd,8.833954811096191,0.625,0.625,1.0
